Sample_Label,Predicted
L12A03353|,0.99197865
L11A011895|,1.0
L11A004866|,0.9999964
L13A27526|,0.9998951
L12A05925|,0.99999964
L11A012848|,1.0
L12A00556|,0.99972457
L13A27936|,0.99998987
L11A009496|,1.0
L11A011645|,1.0
L12A09010|,0.99984515
L13A25027|,0.99999976
L11A009882|,0.9999999
L04ABAC089|,0.9535451
L11A006879|,0.99999464
L13A25607|,0.9990293
L11A012312|,0.9747493
L11A000290|,0.99999976
L12A04652|,0.9989649
L13A17644|,0.9999995
L12A09035|,0.98179823
L12A11912|,0.999368
L11A006249|,1.0
L13A24692|,1.0
L11A011950|,0.9999999
L12A06931|,0.9997296
L13A12377|,0.9995408
L13A26827|,0.9999999
L12A08257|,0.94791746
L05ADEF481|,0.99650997
L12A07884|,0.99971706
L11A007072|,0.9999603
L13A14078|,0.99540186
L11A005600|,0.9991708
L12A00847|,0.99776614
L13A21939|,0.9999114
L12A11715|,0.057105035
L11A012156|,0.99999964
L12A04134|,0.962863
L13A21226|,0.91306627
L11A007316|,1.0
L03A000290|,0.98484933
L13A21778|,0.9998166
L13A11731|,0.9980844
L13A17553|,0.014523882
L11A012150|,1.0
L05ADEF520|,0.99941206
L11A009514|,0.9999982
L11A000281|,0.99999595
L12A00807|,0.9990445
L12A01380|,0.9999155
L13A20707|,0.9999976
L13A20032|,1.0
L12A09301|,0.6264222
L12A11389|,0.9995049
L12A09070|,0.0025091127
L12A00906|,0.9916079
L12A04827|,0.99163765
L04ABAC094|,0.99660313
L11A010766|,0.9981014
L13A24594|,0.84232783
L12A04684|,0.9999809
L13A10726|,0.999977
L12A07828|,0.11373715
L13A20831|,1.0
L13A21825|,0.99938667
L11A008683|,1.0
L11A009828|,1.0
L12A07195|,0.9997104
L13A23529|,0.997419
L11A007337|,1.0
L12A07370|,0.9991887
L11A006359|,0.9952376
L11A008216|,1.0
L11A002099|,0.99995863
L12A07513|,0.814843
L13A28491|,0.99275136
L12A09376|,0.0007197326
L12A12022|,0.98567075
L12A08430|,0.99621046
L11A001989|,1.0
L12A00066|,0.997985
L11A000863|,1.0
L12A11957|,0.9954561
L12A07357|,0.99745816
L11A009829|,1.0
L11A011055|,1.0
L13A19698|,0.99625885
L12A09483|,0.6929475
L12A07033|,0.99926394
L13A12108|,1.0
L03A000295|,0.9979929
L13A14363|,0.99980503
L12A06769|,0.9978187
L13A23463|,0.99999094
L11A003663|,1.0
L11A001175|,0.9999331
L11A009650|,0.99988246
L11A012320|,1.0
L11A011242|,0.9999994
L13A18011|,0.9999844
L03A000143|,0.99639696
L12A06614|,0.9991868
L12A04329|,1.0
L01A003585|WAP,0.990379
L13A15051|,0.9989827
L03A000309|,0.00038875037
L12A08295|,6.1910887e-06
L12A00772|,0.9974496
L13A28604|,0.99994695
L12A07026|,0.9997799
L03A000123|,0.98274535
L12A09627|,0.04035119
L12A06996|,0.99943155
L11A007043|,1.0
L13A22835|,0.99994826
L12A07915|,0.999956
L11A011128|,0.99999976
L12A07102|,0.99904305
L05A0DEF49|,0.91903555
L12A08855|,0.0015062634
L12A08294|,0.6855195
L11A009692|,0.9999999
L13A28859|,0.99991095
L12A06751|,0.006343855
L11A002490|,0.9999318
L12A05733|,0.9999088
L12A08263|,0.5294388
L11A004235|,0.99928975
L12A09996|,0.99999976
L12A07588|,0.8978639
L12A05697|,0.015507739
L11A010420|,0.9999994
L12A08993|,0.9999995
L13A11077|,0.999969
L12A10463|,0.7475989
L11A006293|,0.9998785
L11A009062|,1.0
L13A17135|,0.9999709
L11A006688|,1.0
L11A009855|,0.9999728
L12A07015|,0.99602205
L11A006733|,1.0
L12A06327|,0.8888217
L12A07190|,0.9995809
L13A19322|,0.9979741
L05ADEF538|,0.013069247
L12A06670|,0.97779775
L11A008477|,0.9999969
L12A07225|,0.99999034
L11A005430|,0.99999976
L11A004851|,0.99962413
L12A05814|,0.99999523
L12A10475|,0.99910635
L11A005414|,0.9991346
L06AT00245|,0.99994445
L13A27325|,0.9999999
L13A27625|,0.99747795
L12A08053|,0.99983156
L12A09335|,0.13406701
L12A01002|,0.916763
L13A10739|,0.9999995
L12A06052|,0.13365515
L12A06947|,0.99971277
L12A05773|,0.995095
L12A06386|,0.6473038
L11A013447|,1.0
L12A07024|,0.9997651
L13A20602|,0.004777706
L12A07209|,0.99948776
L13A27029|,0.9998884
L13A25082|,0.9999776
L11A010554|,0.9999999
L12A08273|,0.72250986
L06AT00082|,0.99381566
L13A18908|,0.9932318
L12A07873|,0.999634
L11A010960|,0.9690167
L13A10652|,0.9840448
L13A28670|,0.9999993
L06AT00237|,0.9901112
L12A07282|,0.99975914
L12A03875|,0.052701317
L11A000277|,0.9999913
L11A008459|,0.99999785
L12A09408|,0.99310654
L12A09000|,0.07460252
L11A010986|,0.9999832
L13A20960|,0.99999046
L12A10506|,1.0
L13A15732|,0.9999989
L13A11453|,0.9994124
L13A27128|,0.9999913
L11A008760|,1.0
L05ADEF473|,0.99696547
L11A009615|,0.99983156
L13A21188|,0.9990901
L12A08521|,0.9929093
L11A013160|,0.9999999
L13A21882|,0.999998
L12A07319|,0.9999368
L11A001474|,0.99380684
L05ADEF258|,0.9997898
L11A002095|,1.0
L13A12387|,0.99332535
L13A14200|,0.9999614
L11A010410|,0.9999987
L13A15675|,0.99999964
L12A07886|,0.1873766
L11A009465|,0.9988508
L12A08305|,0.9656771
L11A013443|,1.0
L11A007487|,0.9987072
L12A07154|,0.9995993
L11A005550|,0.9999287
L05ADEF273|,0.99992704
L11A000301|,0.99996257
L12A09128|,0.9960998
L12A06981|,0.9997117
L11A009389|,0.9999927
L11A012799|,0.9999994
L12A08015|,0.9994367
L13A25105|,0.9949608
L13A17376|,0.9960937
L12A09652|,0.7172969
L12A08738|,0.99909365
L13A16832|,0.9999999
L12A01817|,0.9852952
L11A011653|,1.0
L11A010800|,1.0
L13A20356|,1.0
L11A009505|,1.0
L12A05905|,0.99978167
L12A07103|,0.99923193
L11A001984|,1.0
L11A005774|,1.0
L12A09142|,0.9992267
L11A008132|,1.0
L12A01041|,0.99951184
L12A08232|,0.97726625
L13A10686|,0.9991774
L12A01899|,0.9999999
L11A010881|,0.99916923
L12A11347|,0.9979242
L12A10873|,1.0
L13A26332|,0.99999535
L11A003865|,0.9999999
L11A001119|,0.9998148
L11A006147|,0.99999464
L12A07576|,0.9569719
L11A006740|,1.0
L12A04033|,0.9899921
L13A20106|,1.0
L11A010164|,1.0
L13A25276|,0.9916557
L11A011919|,1.0
L12A07340|,0.9996308
L12A08193|,0.9999145
L11A002342|,1.0
L11A008482|,1.0
L11A010913|,0.9998055
L12A11523|,0.99508566
L11A010418|,0.99999917
L11A009499|,0.9999993
L12A08382|,0.98684907
L12A08765|,0.8458706
L12A09067|,0.99925894
L11A000293|,0.99999666
L11A010784|,0.9976816
L13A11728|,0.91409224
L11A005060|,1.0
L12A01034|,0.96048796
L11A010775|,0.9942683
L12A01588|,0.9959453
L12A08039|,0.9868875
L12A09416|,0.9953375
L11A010781|,0.99875164
L11A006152|,0.99999356
L11A007207|,0.99801
L13A17243|,0.9999757
L12A07196|,0.9996804
L12A09061|,0.15307663
L12A06759|,0.13522415
L11A012550|,0.9999902
L11A008581|,0.9999949
L01A003594|WAP,0.9946345
L12A12211|,0.99995697
L12A08239|,0.014474484
L12A09197|,0.9548283
L11A009765|,0.99999547
L13A21013|,0.99999595
L13A19385|,0.85574883
L11A008008|,0.9999678
L11A010166|,1.0
L13A20053|,0.9999968
L12A03981|,0.9999995
L13A17746|,0.99999607
L11A012660|,1.0
L13A17075|,0.99833304
L12A10585|,1.0
L13A18058|,0.99977404
L12A09155|,0.9576381
L12A09185|,0.0010445452
L12A07206|,0.9993487
L13A14478|,0.9999013
L13A14381|,0.9997253
L11A005544|,0.9999982
L03A000040|,0.9999877
L11A008740|,0.99996614
L13A26985|,0.90984905
L12A10835|,0.99390775
L03A000226|,0.9977404
L13A24620|,0.9809971
L12A07096|,0.99930394
L12A10776|,0.99992156
L11A005554|,0.99998677
L13A12982|,0.99999166
L12A12213|,0.9993625
L12A08047|,0.95333326
L12A08338|,0.9826598
L05ADEF373|,0.060488142
L12A00492|,0.9999157
L12A00840|,0.15903139
L11A000176|,0.99999905
L12A06201|,0.9985953
L11A011529|,0.9999994
L12A07048|,0.99906033
L11A001172|,0.9975101
L12A00186|,0.96872115
L12A07611|,0.46334237
L11A011130|,0.9999993
L13A15902|,0.99596244
L11A008015|,0.7967839
L12A07067|,0.9961992
L12A06156|,0.2957658
L11A001186|,0.998052
L13A13496|,6.240276e-06
L13A12168|,0.9998461
L12A04131|,0.95298636
L05ADEF472|,0.9979533
L12A07427|,0.04642035
L11A010362|,1.0
L12A09628|,0.08566684
L05ADEF399|,0.9940282
L13A22191|,1.0
L12A07573|,0.97550505
L13A18531|,1.0
L13A16699|,0.7922309
L11A010159|,1.0
L11A006784|,0.9999919
L12A11509|,0.9966022
L12A08954|,0.99327797
L13A20469|,0.03504474
L12A08350|,0.99983716
L11A012401|,0.99999774
L12A03938|,0.99965906
L11A011028|,0.99999833
L13A18302|,0.9999963
L11A008559|,0.99994624
L11A008037|,0.57909626
L11A002457|,0.99999845
L11A012505|,0.999995
L12A07918|,0.6928423
L11A009732|,0.9973998
L12A06078|,0.9881566
L12A10603|,0.97025955
L12A07885|,0.9999726
L11A011918|,1.0
L11A006150|,0.99998975
L13A21988|,0.9999958
L12A06807|,0.99870026
L11A005646|,0.9999951
L13A11997|,1.0
L12A06979|,0.99957746
L13A26300|,0.9999883
L13A11917|,0.99988556
L11A001926|,0.999998
L12A02742|,1.0
L11A008741|,0.99998796
L11A011376|,1.0
L13A13275|,1.0
L13A12480|,0.99844223
L12A00901|,0.9534467
L12A10212|,0.99998105
L13A16965|,1.0
L12A11908|,0.9999819
L12A07976|,0.86546844
L12A00707|,0.45633832
L13A18740|,0.9402713
L12A07803|,0.9929503
L12A01558|,0.9213774
L06AT00083|,0.99903023
L12A00510|,0.9973896
L12A07883|,0.9996592
L11A011390|,0.9999993
L13A14268|,0.99997914
L13A21315|,0.9991291
L11A006135|,0.99999547
L13A24152|,0.99991167
L12A05187|,0.007923722
L12A07334|,0.9987859
L12A00562|,0.99918705
L12A05301|,1.0
L11A000010|,1.0
L05ADEF469|,0.7164475
L12A08173|,0.99871993
L12A08990|,9.9146586e-05
L12A06785|,0.0045251767
L11A012510|,0.9979043
L12A10538|,0.99988437
L13A12355|,0.9999982
L01A002918|,0.9906792
L11A013442|,0.9999988
L12A07201|,0.99734074
L13A22502|,0.9955544
L11A008712|,0.99615026
L11A007462|,1.0
L11A009470|,1.0
L11A005219|,1.0
L12A09302|,0.62100774
L13A21597|,0.9992212
L11A011636|,1.0
L12A06025|,0.999998
L11A008572|,0.9999988
L03A000199|,0.9960068
L12A01003|,0.55910736
L11A008014|,0.8892161
L11A009515|,0.9999527
L11A003853|,1.0
L11A012099|,0.99999964
L11A002462|,0.99999917
L12A04831|,0.997773
L11A004093|,0.96456736
L13A16701|,0.9996132
L12A09828|,0.98644805
L12A06333|,0.98508286
L12A03268|,0.9998115
L12A05975|,0.9999995
L11A006550|,0.99409807
L13A27941|,1.0
L12A07055|,0.99897456
L11A012459|,1.0
L13A14094|,1.0
L13A25974|,0.99999726
L11A001079|,0.97265404
L13A10490|,0.99995625
L11A013445|,1.0
L13A17613|,1.0
L12A07179|,0.9949456
L13A19530|,0.0010396314
L12A04706|,0.9999982
L11A011033|,1.0
L13A13799|,0.9999896
L11A010434|,1.0
L11A010796|,1.0
L11A006609|,0.96880597
L11A010771|,0.99887747
L11A013114|,0.99998486
L12A07926|,0.8898369
L13A24589|,0.9935441
L12A04366|,1.0
L11A011773|,0.91333735
L11A011908|,1.0
L13A16316|,0.99999976
L12A07298|,0.9992005
L12A07046|,0.96908164
L11A007081|,0.99997556
L11A006155|,0.9999944
L12A08509|,0.9923179
L11A013525|,0.9999907
L13A24515|,0.9991375
L13A18485|,0.99999917
L03A000171|,0.7650856
L12A09087|,0.9996629
L11A005676|,1.0
L12A09206|,0.9683685
L11A004624|,0.9999999
L11A012321|,1.0
L11A009626|,1.0
L11A008472|,1.0
L12A04126|,0.31100997
L06AT00048|,0.9995566
L12A07352|,0.999252
L12A01310|,0.98758835
L11A012653|,1.0
L03A000114|,0.99634296
L12A01331|,0.9982414
L11A010626|,1.0
L12A11734|,0.00031018612
L12A07972|,0.9949297
L03A000335|,0.99995744
L13A28087|,1.0
L12A04055|,0.9999999
L12A08492|,0.99256015
L12A07117|,0.9998766
L12A03930|,0.9991652
L12A07801|,0.60292417
L12A08204|,0.9904745
L12A04141|,0.80740666
L12A08976|,0.8289792
L11A010994|,0.9999976
L12A08992|,0.06291338
L11A001727|,0.99992156
L12A08385|,0.9789781
L11A000012|,0.999796
L13A16881|,0.9985423
L11A005852|,1.0
L12A06199|,0.99975604
L12A06184|,0.99995685
L12A07597|,0.76433027
L13A17909|,0.99830025
L13A20514|,1.0
L12A06973|,0.016522536
L13A20913|,1.0
L11A002487|,0.999966
L11A003855|,1.0
L13A11600|,0.9996525
L05ADEF381|,0.3332804
L11A008591|,0.99999976
L13A11628|,0.9999999
L03A000077|,0.99391717
L13A12508|,0.9999931
L13A20408|,1.0
L12A09622|,0.9664981
L12A10828|,0.99546057
L11A000283|,1.0
L05ADEF550|,0.9969812
L11A005460|,0.99806553
L11A000279|,0.99999094
L03A000232|,0.9956483
L12A01174|,0.6728477
L12A12138|,0.99962544
L13A29017|,0.9965149
L11A006445|,0.9999236
L12A07591|,0.955819
L13A28024|,0.9999974
L11A008578|,0.99999976
L12A06957|,0.9991404
L13A19256|,1.0
L11A000994|,0.9993247
L13A21302|,0.99998
L12A00552|,0.99991333
L12A05231|,0.98777974
L04ABAC117|,0.9999995
L13A23093|,0.9999999
L12A01013|,0.99997115
L05ADEF403|,0.9997706
L04ABAC097|,0.001003641
L12A05582|,0.97776854
L13A23772|,0.9997584
L13A17765|,0.9999615
L13A14219|,0.9999999
L13A15348|,1.0
L11A008716|,1.0
L11A013455|,0.9999653
L11A009658|,0.99999547
L13A15242|,0.999845
L12A06266|,0.002765705
L13A13086|,1.0
L11A011771|,0.9769329
L12A11383|,0.99999225
L13A23793|,0.9999963
L11A009623|,0.9999951
L13A21049|,0.92498416
L13A23974|,0.99999905
L11A011666|,1.0
L13A19711|,0.99996936
L12A11995|,0.6941519
L13A26482|,0.99997914
L05ADEF375|,0.06213493
L13A11789|,0.9992822
L12A10586|,0.97699445
L03A000049|,0.99999535
L11A013035|,0.99996877
L13A23615|,1.0
L13A18172|,0.9999672
L12A06004|,1.0
L11A012316|,1.0
L13A24607|,1.0
L12A07896|,0.99860007
L12A10293|,0.9991748
L12A05995|,0.9994511
L12A02360|,0.9999999
L12A08151|,0.4420667
L12A10540|,0.99660325
L11A009698|,0.99986553
L12A06174|,0.9996911
L12A05936|,0.99999857
L11A005563|,1.0
L12A06993|,0.9994991
L11A008856|,0.99999523
L12A09986|,0.9999957
L12A01343|,0.99983037
L13A24495|,0.9999813
L13A20603|,0.8388294
L11A009689|,0.99997497
L11A003002|,0.999393
L12A06200|,0.999438
L11A010260|,1.0
L12A05902|,1.0
L11A010162|,1.0
L13A17265|,0.99999964
L11A000178|,1.0
L13A28294|,0.9999993
L12A07124|,0.9976094
L11A010915|,0.9744712
L05ADEF317|,0.99260885
L11A004893|,0.99997675
L12A08355|,0.12865959
L12A06310|,0.31696874
L09AP00010|,0.9999269
L11A011002|,0.99999046
L13A24087|,0.9999987
L13A24980|,1.0
L12A07143|,0.9985033
L12A09164|,0.58246195
L11A011506|,0.9999964
L12A04677|,0.9999988
L12A05660|,0.98475397
L11A008762|,1.0
L12A07548|,0.98696357
L11A007063|,0.9999957
L13A16278|,1.0
L12A08308|,0.27559984
L13A14754|,0.9999883
L12A09149|,0.9842748
L11A001351|,1.0
L12A06766|,0.0007348197
L12A07134|,0.9989084
L12A06181|,0.99935454
L11A009298|,1.0
L12A08274|,0.061729215
L11A013046|,1.0
L12A07191|,0.987005
L12A07935|,0.99864024
L12A08323|,0.12790115
L12A08456|,0.999595
L11A012704|,0.99999607
L11A012146|,1.0
L13A17273|,0.9999559
L11A008638|,1.0
L13A22821|,0.9999876
L12A09056|,0.99988973
L12A09411|,0.99406576
L13A29166|,0.9994246
L13A15255|,1.0
L13A21906|,0.999969
L12A05115|,0.99981624
L12A07978|,0.99948263
L11A012873|,1.0
L13A25113|,0.99999
L12A11867|,0.9117343
L11A011467|,0.98562676
L13A27736|,0.99801254
L13A12784|,0.9997017
L12A01333|,0.98109794
L11A006690|,1.0
L11A002112|,0.99989104
L05ADEF342|,0.99759525
L12A09150|,0.98904616
L12A09039|,0.99979466
L11A013316|,0.9999981
L12A07574|,0.000107116015
L13A15035|,0.99990356
L11A001761|,1.0
L11A011639|,1.0
L13A19558|,0.9999745
L13A10954|,0.99999964
L11A000295|,0.99999464
L12A10872|,1.0
L12A04588|,0.9999907
L12A12104|,0.9659195
L11A012654|,1.0
L05ADEF351|,0.801507
L11A000132|,0.9999982
L13A12758|,1.0
L13A22872|,0.99999964
L11A000993|,0.9994592
L12A04668|,0.53291374
L11A004459|,0.98643386
L12A11015|,0.9998116
L13A23582|,0.99999833
L12A07304|,0.9996025
L12A04351|,0.9999665
L11A001174|,0.99373686
L11A002467|,0.99999964
L12A01514|,0.9984428
L13A16435|,1.0
L11A006580|,0.99939466
L12A11457|,0.98695326
L12A07314|,0.9999088
L12A07321|,0.999772
L12A08869|,0.9975932
L13A11090|,0.9977852
L11A009513|,0.99990773
L13A22536|,0.99958223
L12A09843|,0.98449916
L11A004290|,0.99996626
L12A11467|,0.9937277
L07APD0151|,0.9999937
L12A05578|,0.93422896
L12A06735|,0.4275086
L12A06271|,0.6476377
L12A09468|,0.3211523
L12A07170|,0.999969
L13A28579|,1.0
L11A010616|,0.99998474
L05ADEF383|,0.9289792
L11A011663|,0.9999976
L13A17897|,1.0
L05ADEF358|,0.99644804
L12A02067|,1.0
L03A000045|,0.9999976
L11A007981|,0.9986382
L13A20743|,0.99488103
L03A000336|,0.99997246
L12A10770|,0.99423426
L04ABAC123|,0.99997103
L12A11882|,0.9978131
L11A006843|,0.99989116
L12A07118|,0.9998627
L13A19096|,0.9989047
L12A06976|,0.9999602
L13A13192|,0.38167843
L13A18604|,1.0
L13A10549|,0.99898416
L12A09477|,0.9895034
L12A06943|,0.9994991
L11A012323|,0.9999994
L13A12949|,0.99988866
L11A002478|,0.99973565
L13A16264|,0.9993449
L12A07942|,0.9975504
L12A00240|,0.95277375
L13A19320|,0.9999839
L11A000961|,1.0
L13A24337|,1.0
L12A08269|,0.7614735
L12A01350|,0.9992999
L12A06018|,0.99999976
L11A006143|,0.9999993
L13A27530|,0.9999924
L13A17996|,0.9732565
L12A01352|,0.99954045
L13A17196|,0.99988806
L12A01241|,0.9995567
L12A12115|,1.0
L13A20633|,1.0
L12A05915|,1.0
L13A25613|,0.9999362
L11A011178|,1.0
L12A07938|,0.9152628
L13A24060|,0.9979393
L13A24921|,0.99963117
L12A01178|,0.8634207
L12A05004|,0.9945187
L12A06637|,0.003785416
L12A07802|,0.9918988
L12A07620|,0.5597493
L12A01632|,0.97981524
L11A011534|,0.9865118
L13A16905|,0.99899346
L12A01004|,0.9406744
L11A000306|,0.9999999
L12A10811|,1.0
L11A013055|,0.99993503
L12A05207|,0.99915445
L13A16536|,0.9999999
L12A08353|,0.9968483
L12A07882|,0.9999759
L11A003317|,0.99090296
L12A09216|,0.51829916
L12A11699|,0.9991554
L12A09407|,0.9910851
L06AT00143|,0.013322207
L11A011850|,1.0
L12A06672|,0.9897001
L11A011586|,1.0
L13A22582|,1.0
L12A11701|,0.9987675
L12A10701|,1.0
L05ADEF409|,0.99886715
L12A10234|,0.17770146
L12A07302|,0.9998729
L03A000094|,0.0019617325
L03A000044|,0.999724
L12A01864|,0.99998534
L11A001685|,0.9999989
L12A07934|,0.96326226
L11A012714|,0.9999987
L13A15587|,0.9999974
L13A18996|,0.9999999
L11A011644|,1.0
L12A08736|,0.99973387
L12A07545|,0.98244756
L03A000234|,0.99560416
L12A00179|,0.96646076
L11A010845|,1.0
L12A09413|,0.9983816
L12A02593|,0.9999839
L12A02749|,0.99946946
L11A007998|,0.9999615
L11A011548|,1.0
L12A09105|,0.99974424
L11A004090|,0.78694636
L13A24679|,1.0
L12A02684|,0.9999995
L03A000015|,0.00059538975
L11A011678|,1.0
L12A05306|,0.0005580694
L12A07205|,0.9996563
L11A002890|,0.9999485
L12A11518|,0.79151285
L13A23764|,0.99999297
L11A010409|,1.0
L12A03095|,1.0
L03A000180|,0.0001351856
L11A001124|,1.0
L03A000195|,0.14498673
L11A009282|,1.0
L13A14882|,0.9827146
L13A22258|,0.9992436
L11A011176|,1.0
L11A009641|,0.99999535
L12A05883|,0.99981934
L11A008215|,1.0
L13A28750|,0.9999995
L03A000090|,0.99989283
L11A008725|,0.9999653
L13A28329|,0.9282319
L12A10038|,0.015223846
L12A08158|,0.9900898
L12A06534|,0.9992267
L11A006707|,1.0
L12A06262|,0.0024318541
L12A11262|,0.9992705
L13A14168|,1.0
L12A05532|,0.99999976
L12A01366|,0.9953957
L11A004744|,0.99998236
L11A010506|,0.9999968
L13A15268|,0.9343678
L11A003198|,0.9999925
L12A03123|,0.99995565
L13A19370|,0.9991055
L12A07025|,0.9998534
L11A009022|,1.0
L12A08746|,0.9989273
L12A01826|,0.97513956
L12A04590|,0.9999875
L11A010089|,0.99999857
L12A05611|,0.93186784
L12A01381|,0.9991835
L13A10030|,0.9999963
L05ADEF492|,0.99965894
L12A07838|,0.8223325
L11A006512|,0.9999999
L12A07907|,0.9988023
L11A009651|,0.99999607
L11A000139|,1.0
L11A000311|,0.99999523
L11A006171|,0.99995375
L12A07074|,0.9998621
L12A07178|,0.9994318
L11A007745|,1.0
L12A01346|,0.99401194
L12A09624|,0.99989736
L12A08763|,0.8085555
L13A20726|,0.99988997
L12A08283|,0.50323236
L11A002471|,0.9999349
L12A06260|,0.0001868702
L13A14404|,0.99999857
L11A012154|,0.99999976
L11A003455|,1.0
L12A07366|,0.9998597
L12A06956|,0.9987319
L12A06770|,0.9922341
L11A003866|,0.99999857
L11A004885|,0.999982
L12A08460|,0.997866
L13A14441|,0.9975795
L13A26842|,0.9924884
L12A01327|,0.99736917
L11A012764|,0.9999989
L13A24318|,0.9999002
L12A08299|,0.98186135
L13A13634|,0.99980944
L06AT00241|,0.9993875
L05ADEF190|,0.077987395
L13A19847|,0.0066024484
L11A009654|,0.99998677
L13A22678|,0.9984341
L12A07797|,0.0006704639
L11A010980|,0.9990938
L11A008552|,0.99979514
L12A07784|,0.008955247
L05ADEF502|,0.99998295
L12A06261|,0.0032743174
L11A002461|,0.9999702
L11A008728|,0.99998224
L05ADEF377|,0.25065318
L13A23958|,0.9946374
L12A08461|,0.9994535
L12A07273|,0.99994683
L13A14211|,0.999944
L11A007091|,0.9999982
L12A11520|,0.957138
L11A010414|,1.0
L12A07221|,0.98860383
L11A011643|,1.0
L05A0DEF22|,0.9720532
L13A11703|,0.99765813
L12A06946|,0.99838734
L12A09591|,0.9996613
L13A23581|,0.9999999
L12A00991|,0.99423355
L12A07315|,0.9999379
L12A10989|,0.9821206
L11A007563|,1.0
L13A12187|,0.99769574
L12A04312|,0.9997451
L12A06954|,0.99985516
L04ABAC138|,1.0
L12A06020|,0.9980252
L13A24701|,0.9999995
L11A006373|,0.9987458
L11A010056|,1.0
L11A007035|,0.988274
L11A007074|,1.0
L13A17272|,1.0
L12A08367|,0.9488254
L12A07229|,0.9998435
L05ADEF478|,0.96754676
L13A10876|,0.9714661
L12A01377|,0.9997762
L13A18675|,0.99980253
L13A27614|,0.9716249
L13A23923|,0.9812929
L12A07963|,0.99928623
L11A007307|,1.0
L11A004284|,0.9992816
L11A007203|,0.99723744
L05ADEF524|,0.99929357
L13A21638|,0.9998518
L13A11980|,0.9991266
L12A06464|,0.00077725673
L12A04835|,0.9862191
L12A07035|,0.9989587
L11A007078|,0.9999999
L12A07356|,0.99745053
L12A07520|,0.9999684
L13A17499|,0.99992144
L11A011062|,1.0
L11A008090|,1.0
L12A06986|,0.997227
L12A08262|,0.50849223
L12A02890|,0.99926347
L11A006714|,0.9999802
L11A012783|,1.0
L13A22655|,0.9918121
L11A002831|,0.9992084
L12A07817|,0.9227008
L11A007313|,1.0
L11A002469|,0.9999958
L12A07785|,0.81627995
L11A007495|,1.0
L11A008881|,0.9999448
L12A05288|,0.99477285
L12A00767|,0.9992951
L12A11085|,0.9988431
L12A09463|,0.0013605885
L13A18258|,1.0
L12A05584|,0.3188055
L11A010946|,0.0037719752
L11A009503|,0.9999696
L11A006614|,0.99998915
L13A12205|,0.9953383
L11A009832|,1.0
L13A16241|,1.0
L12A09393|,0.9999976
L11A002435|,0.9999852
L03A000320|,0.9995974
L12A07289|,0.9998852
L11A012604|,0.99999964
L11A010861|,0.99175394
L11A000361|,1.0
L11A013159|,0.99999964
L13A12069|,1.0
L08AP00025|S20,1.0
L12A08964|,0.89351547
L13A26581|,0.99975437
L12A12021|,0.9821145
L11A000540|,0.9989876
L12A07031|,0.9999757
L12A07877|,0.990608
L13A10413|,0.97991824
L13A23478|,0.9999987
L12A09187|,0.0063050874
L12A10528|,0.9999496
L12A12205|,0.98780614
L12A01419|,0.9409059
L11A000962|,1.0
L13A22451|,0.99994886
L11A010052|,1.0
L12A04128|,0.9797825
L12A07799|,0.032318246
L13A20454|,1.0
L12A11469|,0.9606541
L11A007204|,0.99720347
L13A12986|,0.9999919
L11A000471|,1.0
L11A011005|,0.99995315
L12A08831|,0.91342175
L13A17641|,0.9999988
L12A08143|,0.0007490537
L12A11495|,0.7244962
L11A009685|,0.99999976
L11A003375|,0.9999989
L12A00126|,0.98961115
L12A00561|,0.9998728
L11A012787|,1.0
L11A012730|,1.0
L12A00831|,0.9944813
L13A28851|,0.99730957
L12A07362|,0.99491656
L12A07823|,0.9988325
L12A03434|,0.9995252
L13A28691|,1.0
L11A012303|,0.99999285
L13A17227|,0.98381096
L11A013446|,1.0
L11A013452|,0.99999654
L11A013118|,0.99965477
L12A08868|,0.9952383
L12A06659|,0.997503
L11A013404|,0.9999994
L11A011528|,0.9999968
L11A000289|,0.99998736
L13A22085|,1.0
L11A012174|,1.0
L12A08314|,0.99763954
L12A09518|,0.8007882
L11A011797|,0.99980015
L13A22561|,0.99999964
L11A004464|,0.9956233
L13A24571|,0.99855083
L11A002341|,0.9999536
L12A03152|,0.9999672
L12A06186|,0.99805355
L13A21812|,0.9781918
L11A013057|,1.0
L12A09480|,0.8737855
L11A010783|,0.99204844
L12A06958|,0.6228004
L12A07889|,0.9999763
L13A27534|,0.9998344
L12A12182|,0.9999808
L13A25678|,0.9999504
L13A29013|,0.999821
L13A17851|,1.0
L05ADEF429|,0.99914265
L11A006374|,0.99987054
L13A28407|,1.0
L11A007331|,1.0
L12A09609|,0.97001183
L12A08322|,0.37906182
L11A007069|,0.9999999
L12A08828|,0.9410295
L13A12548|,1.0
L12A08326|,0.97547466
L05ADEF471|,0.9912214
L12A01177|,0.5531028
L13A28663|,0.9995278
L12A11296|,0.9999503
L04ABAC183|,0.998509
L08AP00012|G9,0.9999999
L13A21422|,0.9999999
L13A24888|,1.0
L12A11714|,0.9945668
L12A08716|,0.99872404
L12A06311|,0.26046914
L11A006183|,0.9999478
L13A17350|,0.99813616
L11A000297|,1.0
L12A05669|,0.997482
L12A09960|,1.0
L12A05008|,0.015598766
L12A01907|,1.0
L13A13247|,0.9999919
L12A05859|,0.0067555457
L13A15736|,1.0
L12A05980|,0.97926956
L12A11498|,0.8614017
L12A00180|,0.97970474
L12A08411|,0.92911124
L12A08210|,0.7733823
L13A13583|,0.9999994
